Order,MS SubClass,Lot Frontage,Lot Area,Neighborhood,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Exterior 1st,Exterior 2nd,Mas Vnr Area,Exter Qual,Foundation,Bsmt Qual,BsmtFin Type 1,BsmtFin SF 1,Total Bsmt SF,Heating QC,1st Flr SF,2nd Flr SF,Gr Liv Area,Full Bath,Kitchen Qual,TotRms AbvGrd,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Open Porch SF,Age,Age_Group_New,Total_SF,Total_Basement_SF,Total_Area,Lot_Area_Acres,Total_Bathrooms,Total_Rooms,Bedroom_Per_Room,Bathroom_Per_Room,Total_Porch_SF,Has_Fireplace,Garage_Cars_Per_Area,Quality_Score,Quality_Per_Room,Neighborhood_Price_Level,Neighborhood_Price_Level_Rank,SalePrice
-0.4547906157383413,1.4011031618895258,0.10122752339229148,-1.6055708476115926,-2.0187926156822833,0.6739406893418007,-0.5264151253153322,1.0711460680664397,0.9179338311144146,0.7802553557265298,0.782468655127827,1.2064719862522773,-1.1465119118099052,0.8453713104913285,-0.6868639959618884,-0.5241685527696738,1.0763329775646557,0.8538938213545676,-0.8895376482278883,0.8869079548964002,-0.7813794344628759,0.08405531542854958,0.8021695819186141,-0.7099941270186843,-0.26170611030147184,0.6142683592265504,1.666797198899917,-0.7608228703344819,1.0207821421525984,-1.572389575476697,1.679280966048231,0.8237473972934133,0.3129206776643309,-1.0627575478077047,-1.443842712261236,0.09232458446014576,0.8538938213545676,0.5498231177191268,-1.1528172900632139,0.9820486435756535,-0.5689812379511908,-1.1907718521004658,1.222117149784148,0.8959541727231287,0.976387901058454,1.0108376036207947,0.14173412853406306,0.7675006811402644,0.4614779820140394,0.5614393342436134,195000
0.23220313429538222,0.4165499646466772,0.10122752339229148,0.6569194501745471,0.37155765916491534,0.6739406893418007,1.2828474168241661,0.18108393430522696,-0.3812766419610477,-0.31621859740475666,-0.22362379008315816,1.2952610893649452,0.7632228943220372,-0.5183935565366646,-0.6868639959618884,1.2681743906178031,-1.3683789374447504,-0.5331231760506879,1.4182390506610658,0.12512646963092816,1.075545692261176,0.9615339801891435,0.8021695819186141,0.8833292178657542,0.3779592938139087,0.6142683592265504,1.666797198899917,-0.7608228703344819,-0.05926901913727671,0.09496222950741419,0.3390580908636708,0.3810658465523437,1.1268170593523166,-0.20696832177817692,0.23741278577171832,0.9716724289891666,-0.5331231760506879,0.38662822436574407,0.470648900283014,0.36557247310395236,0.33829224623764687,-0.11417268359688669,0.11334621105375096,1.060741740564912,0.976387901058454,-0.10370397276363415,1.6762597510922324,0.17057355940507826,0.27467115609586285,0.2687311060833897,197900
-0.412075978430545,-1.1163075854334208,1.0092070925987349,0.6392918102787102,1.3558195370431736,0.6739406893418007,-0.5264151253153322,1.235972389133331,1.1585283631654262,0.7802553557265298,0.782468655127827,1.3111321090710664,-1.1465119118099052,0.8453713104913285,-0.6868639959618884,1.2681743906178031,-1.3683789374447504,0.8580718701310854,-0.8895376482278883,0.8279951019465326,-0.7813794344628759,0.026410875217932575,0.8021695819186141,-2.3033174719031226,-0.26170611030147184,-0.9174816769724222,-0.07079347676003657,-0.7608228703344819,1.2207916164655384,0.09496222950741419,0.3390580908636708,0.399903359349836,0.8222919772695281,-1.2273323989672293,0.23741278577171832,0.03455735172393113,0.8580718701310854,0.5216854741038682,0.45112037627420665,-0.2509036973677487,-0.11534449585677198,0.5317868175052604,-0.1425240055763409,-0.5619025720758319,-1.024183112998378,-0.1293307847622619,0.14173412853406306,0.7675006811402644,1.0028838106786362,1.1923482759222956,227680
0.015070394647417797,0.4165499646466772,-0.08725778796407273,-0.12889720315441117,-1.3157484171978133,0.6739406893418007,-0.5264151253153322,1.104111332279818,0.9660527375246168,0.7802553557265298,0.782468655127827,-0.799448710507376,-1.1465119118099052,0.8453713104913285,-0.6868639959618884,-0.5241685527696738,0.5751616271800267,-0.5887203524420357,-0.8895376482278883,-1.114071057666063,1.1200369626366575,0.3416001420907495,0.8021695819186141,-0.7099941270186843,-0.26170611030147184,-0.9174816769724222,-0.07079347676003657,-0.7608228703344819,1.0607840370151864,0.09496222950741419,0.3390580908636708,0.23978450057115128,0.6862665074309114,-1.0956725180396096,-1.443842712261236,0.35041802569132935,-0.5887203524420357,-0.09030838044719933,-0.2776532124967614,0.36557247310395236,-0.11534449585677198,0.5317868175052604,0.5397965721039039,-0.723050570359308,-1.024183112998378,0.10609056219371367,0.14173412853406306,0.7675006811402644,0.605347961681499,0.8002748823743481,185900
-0.28630510191314484,0.6347678871818161,-0.8528286452225898,-1.182088711921893,-1.5969660965916013,-1.4870948452918258,1.2828474168241661,-1.1045613700165247,-1.6323682086263076,-0.5903370856875783,-0.7266700126886507,-0.799448710507376,0.7632228943220372,0.8453713104913285,1.0412317534492024,0.820088654770934,-0.12651039474185882,-1.7046824050461697,1.4182390506610658,-2.7808966975699327,0.2793861171209771,-1.3735455272418893,-1.009280803454441,0.8833292178657542,-0.9013715144168524,-0.9174816769724222,-0.07079347676003657,-0.24270293771855353,-1.6193429187782076,0.9286381319994698,-1.0011647843208895,-1.121225799047669,-1.0749233667010765,1.1096304874980196,1.0780405347881956,-1.3683811975267435,-1.7046824050461697,-2.112520928250718,-0.9579723999339878,-1.483856038311151,-1.0226179800456097,-0.6165856288985571,-1.2797249683767484,-1.743130324690782,-1.024183112998378,0.6134651189895263,-0.6255286827450216,-0.8243049768202321,-0.905584330454978,-0.9697419492611964,87000
-0.5959862223946679,-1.1163075854334208,0.32203019143563827,0.009782121131885129,1.6370372164369618,1.3942858675530097,-0.5264151253153322,1.2030071249199525,1.1104094567552238,0.7802553557265298,0.782468655127827,-0.799448710507376,-1.1465119118099052,0.8453713104913285,-0.6868639959618884,-0.5241685527696738,-0.7998986270687358,0.9599878682576443,-0.8895376482278883,0.9105968796312316,-0.7813794344628759,0.10723420996779065,0.8021695819186141,-0.7099941270186843,0.3779592938139087,-0.9174816769724222,-0.07079347676003657,-0.7608228703344819,1.1807897216029504,-1.572389575476697,1.679280966048231,0.6636285385147285,0.265746926031978,-1.1615024585034195,-1.443842712261236,0.11555285401266886,0.9599878682576443,0.6185606514447878,-0.16261601542958642,-0.2509036973677487,0.33829224623764687,-0.11417268359688669,-0.48368429441646305,-0.09423654535889145,-1.024183112998378,1.3305979379964155,0.6897789937334092,0.7675006811402644,1.0985425208559316,1.344388950672187,201000
-0.8404088692115022,-0.5564602467296949,-0.7314217157002414,-0.6972447657281082,-0.47209537901644893,-1.4870948452918258,-0.5264151253153322,-1.5001445405770637,-1.6323682086263076,-0.5903370856875783,-0.7266700126886507,-0.799448710507376,0.7632228943220372,-0.5183935565366646,1.0412317534492024,-0.972254288616543,-0.023983147644169856,-0.5644982793271023,1.4182390506610658,-0.8107553132742745,-0.7813794344628759,-0.48844369569528967,-1.009280803454441,0.8833292178657542,-0.9013715144168524,-0.9174816769724222,-0.07079347676003657,1.3116568601292315,-0.6192955472135083,0.9286381319994698,0.3390580908636708,0.32926268635923983,0.3760280740305075,1.5375251005127835,1.0780405347881956,-1.5723258985777608,-0.5644982793271023,-1.2733663928956171,-0.6836488025248515,-1.483856038311151,-1.0226179800456097,-0.6165856288985571,-1.2797249683767484,0.016107873068408177,-1.024183112998378,-0.03051668703283751,-1.5024004670639755,-0.8243049768202321,-1.4822330266400092,-1.6084325002774718,103000
-0.9329572500450608,0.159171930916477,-0.28771822776522565,-0.19064109912184385,0.09033997977112723,-0.04640448886940811,-0.5264151253153322,-0.6760129352426075,-1.6323682086263076,1.0543738440093515,1.0339917664305733,-0.799448710507376,0.7632228943220372,-0.5183935565366646,1.0412317534492024,0.820088654770934,0.7173004063768906,-0.5283074844511172,0.2643507012165888,-1.1345485653199465,0.08034622333592743,-0.6856696991320442,-1.009280803454441,0.8833292178657542,-0.9013715144168524,-0.9174816769724222,-0.07079347676003657,1.3116568601292315,0.4607556140763669,0.9286381319994698,0.3390580908636708,2.029348216332922,-1.0749233667010765,0.7146508447151606,1.0780405347881956,-0.6790400761479806,-0.5283074844511172,-0.729539323692448,-0.3267345790846887,-1.483856038311151,-0.5689812379511908,1.3930661523081238,-1.2797249683767484,0.5253027244069043,-1.024183112998378,-1.2985789204833134,-0.4063107366652831,0.7675006811402644,-0.5762153172441064,-0.388515590276376,128500
0.9808958048848115,1.811666967213283,-3.506500952608832,-3.0565199835518224,-0.19087769962266085,-1.4870948452918258,-2.3356776674548305,0.18108393430522696,-0.3812766419610477,-1.4126925505360433,-1.4812393465968896,-0.799448710507376,0.7632228943220372,-0.5183935565366646,1.0412317534492024,1.2681743906178031,-1.3683789374447504,-1.1543701303141078,-0.8895376482278883,-2.194377045098932,0.4971591773799139,-0.7990766081223034,-1.009280803454441,0.8833292178657542,-0.26170611030147184,-0.9174816769724222,-0.07079347676003657,-0.7608228703344819,-0.05926901913727671,0.9286381319994698,-1.0011647843208895,-0.8622099980821496,-1.0749233667010765,-0.20696832177817692,0.23741278577171832,-0.7926885612681189,-1.1543701303141078,-1.2536769944555228,-1.5905488170919837,-0.8673798678394498,-0.11534449585677198,0.5317868175052604,-0.8248445832565854,-1.743130324690782,-1.024183112998378,-0.2444259254190789,-2.3792722513829294,-1.2791065933803738,-2.104926088700902,-1.7221637136730594,75190
0.32237847972295214,-1.1163075854334208,0.32203019143563827,0.024777749486709095,-0.8939218981071311,0.6739406893418007,-0.5264151253153322,1.2030071249199525,1.1104094567552238,0.7802553557265298,0.782468655127827,-0.799448710507376,-1.1465119118099052,0.8453713104913285,-0.6868639959618884,1.2681743906178031,-1.3683789374447504,0.6153975872139191,-0.8895376482278883,0.5374741317341872,-0.7813794344628759,-0.2578550847345917,0.8021695819186141,-0.7099941270186843,-0.26170611030147184,-0.9174816769724222,-0.07079347676003657,-0.7608228703344819,1.1807897216029504,-1.572389575476697,0.3390580908636708,-0.1558032681761875,0.35589335257113025,-1.2273323989672293,0.23741278577171832,-0.25031414338578206,0.6153975872139191,0.2370184159019692,-0.149769200764015,-0.2509036973677487,-0.11534449585677198,0.5317868175052604,-0.1425240055763409,-1.0460915615321598,-1.024183112998378,0.9217026997614743,0.14173412853406306,0.7675006811402644,0.3110750286029337,0.4459123648470425,176485
-1.215348463357714,-1.1163075854334208,0.4474582592321013,0.15196888886655913,0.6527753385587034,1.3942858675530097,-0.5264151253153322,1.104111332279818,1.0141716439348192,0.7802553557265298,0.782468655127827,1.3149788045898034,-1.1465119118099052,0.8453713104913285,-1.8389278289026156,-0.5241685527696738,1.0860433526825695,1.461690445391413,-0.8895376482278883,1.400361975594923,-0.7813794344628759,0.5864545053344167,0.8021695819186141,-2.3033174719031226,0.3779592938139087,0.6142683592265504,-0.9395888145900133,-0.7608228703344819,1.0607840370151864,-1.572389575476697,1.679280966048231,1.8221355755605064,0.4318527328079585,-1.0627575478077047,-1.443842712261236,0.5957939706444629,1.461690445391413,1.1193541059967513,-0.037503439760635165,0.9820486435756535,0.33829224623764687,-0.11417268359688669,0.710376716523965,0.357019195978238,0.976387901058454,-0.22890249047158884,0.6897789937334092,0.7675006811402644,2.138965401920411,1.6029778148137341,274900
1.2027746153447534,0.4165499646466772,0.19141054446628483,-0.13270018294179137,1.2152106973462795,-0.04640448886940811,-0.5264151253153322,0.8733544827861701,0.6773392990634031,0.7802553557265298,0.782468655127827,-0.799448710507376,0.7632228943220372,0.8453713104913285,-0.6868639959618884,1.2681743906178031,-1.3683789374447504,-0.18424353620989106,-0.8895376482278883,-0.48359728440971084,1.3167352106124717,0.8015602683546017,0.8021695819186141,0.8833292178657542,0.3779592938139087,-0.9174816769724222,-0.07079347676003657,-0.7608228703344819,0.7807707729770706,0.09496222950741419,0.3390580908636708,1.0309600380658288,1.311925003871651,-0.931097666880085,-1.443842712261236,0.8113579457630801,-0.18424353620989106,0.4450400987268707,-0.28071369518044026,0.36557247310395236,0.33829224623764687,-0.11417268359688669,0.11334621105375096,0.8768399945681029,-1.024183112998378,-0.7656802687802287,-0.4063107366652831,-0.42635356233010785,0.25631809580070897,0.11549326066617678,187000
-1.2995912202703122,-1.1163075854334208,1.976659046019787,1.1824873088918881,1.4964283767400677,0.6739406893418007,-0.5264151253153322,1.1370765964931961,1.0141716439348192,0.7802553557265298,0.782468655127827,0.6468014547170652,-1.1465119118099052,0.8453713104913285,-1.8389278289026156,-1.4203400244634123,1.1986219011388142,1.0918528090864015,-0.8895376482278883,1.0449951744455686,-0.7813794344628759,0.238738866115178,0.8021695819186141,-0.7099941270186843,0.3779592938139087,0.6142683592265504,-0.9395888145900133,-0.7608228703344819,1.1007859318777744,-1.572389575476697,0.3390580908636708,-0.18405953737242597,0.5819294664759467,-1.0956725180396096,-1.443842712261236,0.24733763758946978,1.0918528090864015,0.7559877571380159,1.1183853371556052,0.9820486435756535,0.33829224623764687,-0.11417268359688669,0.710376716523965,0.39691746398790034,0.976387901058454,0.9978470913668966,0.14173412853406306,0.17057355940507826,2.1519718059779183,1.732870832218169,260000
1.0876823981543022,0.4165499646466772,1.630062353775782,1.1947989186468644,0.6527753385587034,2.1146310457642183,-0.5264151253153322,1.1700418607065743,1.0622905503450215,0.7802553557265298,0.782468655127827,1.369626975258549,0.7632228943220372,0.8453713104913285,-1.8389278289026156,1.2681743906178031,-1.3683789374447504,0.5017988078385074,-0.8895376482278883,0.40677675094479476,2.372817470577853,1.8661191464004236,2.613619967291669,-0.7099941270186843,1.6572901020446698,-0.9174816769724222,-0.07079347676003657,-0.7608228703344819,1.1407878267403624,0.09496222950741419,1.679280966048231,1.746785524370537,1.278033499371989,-1.2273323989672293,0.23741278577171832,1.8781845164572304,0.5017988078385074,1.4904573366605325,1.1351522093614976,1.5985248140473545,1.6992024725209032,0.18727508358411568,0.47156451433587915,1.160802499197702,-1.024183112998378,-0.16477810638228943,1.2378238589327555,0.2899589837521156,2.138965401920411,1.6029778148137341,342643
-0.06798584456218608,0.159171930916477,0.4062002729801212,3.232374173314037,-1.4563572568947072,-0.04640448886940811,2.187478687893915,-2.060554032204494,0.6292203926532007,1.0543738440093515,1.0339917664305733,-0.799448710507376,0.7632228943220372,-1.8821584235646578,1.0412317534492024,1.2681743906178031,-1.3683789374447504,-0.26312057728730903,1.4182390506610658,0.549528462148336,1.6796903110440329,1.5701089675813997,2.613619967291669,0.8833292178657542,2.2969555061600504,0.6142683592265504,-0.9395888145900133,1.3116568601292315,-2.7793978697932586,0.9286381319994698,0.3390580908636708,-0.5137160113285416,0.6310585533588597,2.064164624223262,1.0780405347881956,1.5815437852843803,-0.26312057728730903,0.9645430478809544,5.095147253853032,0.9820486435756535,2.606475956709741,0.8449793028881198,-0.2665822924272945,2.028785897607652,0.976387901058454,2.177473876414265,1.566650778052363,-1.4031433978967762,0.5636779708060895,0.6045374782672048,240000
0.08982100993606129,0.159171930916477,0.19141054446628483,0.6581953466275097,-1.1751395775009192,0.6739406893418007,3.0921099589636647,-0.6760129352426075,0.7735771118838076,0.7802553557265298,0.782468655127827,-0.799448710507376,0.7632228943220372,-0.5183935565366646,1.0412317534492024,-0.5241685527696738,0.5065934254926259,-0.4397438399684316,-0.8895376482278883,0.3277374928518981,1.426792563646558,1.3015537375593282,0.8021695819186141,-0.7099941270186843,1.0176246979292891,2.146018395425523,1.666797198899917,-0.7608228703344819,0.6607650883893067,-1.572389575476697,0.3390580908636708,0.17385320577992816,1.0477576578354177,0.6817358744832557,1.0780405347881956,1.3124164866493364,-0.4397438399684316,0.6847858672684949,0.4720676583867853,1.5985248140473545,0.7919289883320657,-0.6165856288985571,0.8430501621840125,-0.2515441115348986,0.976387901058454,0.21597471873766366,3.2107853736504017,-0.2937030908333998,0.6156675601290318,1.0217514558289142,263400
1.3665140583579725,-1.1163075854334208,0.6072995531851223,0.38652483240570124,0.09033997977112723,-0.04640448886940811,0.37821614575441703,-0.3133950288954468,0.3886258606021892,-1.1385740622532214,-1.2297162352941433,1.1422776563751436,0.7632228943220372,-0.5183935565366646,1.0412317534492024,0.820088654770934,0.9656173184377228,0.6388311725648953,1.4182390506610658,1.5086541425331401,-0.7813794344628759,0.6924151069651047,0.8021695819186141,0.8833292178657542,-0.26170611030147184,2.146018395425523,1.666797198899917,-0.7608228703344819,-0.6592974420760962,0.09496222950741419,0.3390580908636708,-0.24057207576490294,1.057733135772895,0.25384126146849184,0.23741278577171832,0.701980286495647,0.6388311725648953,0.7831994285529075,0.1856608168296642,0.9820486435756535,-0.11534449585677198,0.5317868175052604,1.222117149784148,1.7652035502368364,0.976387901058454,1.1597220060154922,0.2513431015739323,0.08529825630005143,-0.5762153172441064,-0.388515590276376,183000
0.04947940803425369,0.159171930916477,-0.28771822776522565,0.6241025633224655,-1.0345307378040252,-0.766749667080617,1.2828474168241661,-1.0715961058031465,1.1104094567552238,1.0543738440093515,1.0339917664305733,-0.799448710507376,0.7632228943220372,0.8453713104913285,1.0412317534492024,1.2681743906178031,-1.3683789374447504,-1.0523028442890234,0.2643507012165888,-1.9776137519372783,0.31451080425951533,-0.9109706948529792,-1.009280803454441,-2.3033174719031226,-0.9013715144168524,-0.9174816769724222,-0.07079347676003657,1.8297767927451598,0.0607366654504872,-0.7387136729846414,-2.3413876595054495,-2.209092163102851,-1.0749233667010765,1.0767155172661147,1.0780405347881956,-0.9048210015582863,-1.0523028442890234,-1.2536769944555228,0.4344018542142459,-0.8673798678394498,-1.0226179800456097,-0.6165856288985571,-0.48368429441646305,-0.7587961977278207,-1.024183112998378,-2.5321076119997334,0.14173412853406306,-0.028402147839983613,-0.9516406365728404,-1.150514720026815,120000
0.2915290194450993,0.4165499646466772,1.601755518254544,0.9379571484703949,0.6527753385587034,1.3942858675530097,-0.5264151253153322,1.0711460680664397,0.9179338311144146,0.7802553557265298,0.782468655127827,1.3258839286511124,-1.1465119118099052,0.8453713104913285,-1.8389278289026156,-0.5241685527696738,0.9838561497191809,0.6473405091685364,-0.8895376482278883,0.3251544957238808,1.9536628707246306,1.605156628159545,0.8021695819186141,-0.7099941270186843,0.3779592938139087,0.6142683592265504,-0.9395888145900133,-0.7608228703344819,1.0207821421525984,-1.572389575476697,1.679280966048231,1.6431792039843294,1.471673625982708,-1.0956725180396096,-1.443842712261236,1.6166661033792429,0.6473405091685364,1.3685550908843296,0.800831263977419,1.5985248140473545,0.33829224623764687,-0.11417268359688669,1.307407221994179,1.2469629377140496,0.976387901058454,-0.0709411378206154,0.6897789937334092,0.7675006811402644,2.138965401920411,1.6029778148137341,350000
